Cromossomo: 0,IDs: [56, 7, 27, 89],Nomes: [Dev56, Dev7, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 1,IDs: [53, 48, 29, 62],Nomes: [Dev53, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.35
Cromossomo: 2,IDs: [45, 28, 65, 46],Nomes: [Dev45, Dev28, Dev65, Dev46],Fit: [0.89, 0.67, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.15
Cromossomo: 3,IDs: [104, 97, 94, 85],Nomes: [Dev104, Dev97, Dev94, Dev85],Fit: [0.72, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 4,IDs: [82, 17, 8, 136],Nomes: [Dev82, Dev17, Dev8, Dev136],Fit: [0.78, 0.78, 0.72, 0],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.02
Cromossomo: 5,IDs: [38, 55, 16, 311],Nomes: [Dev38, Dev55, Dev16, Dev311],Fit: [0.89, 0.67, 0.61, 0],Nível: [Senior, Junior, Middle, Master],Total Fit: 0.02
Cromossomo: 6,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 7,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 8,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 9,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 10,IDs: [56, 7, 27, 89],Nomes: [Dev56, Dev7, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 11,IDs: [45, 28, 29, 62],Nomes: [Dev45, Dev28, Dev29, Dev62],Fit: [0.89, 0.67, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.34
